['S', ' ', ' ', ' ', '187.75s']
[' ', ' ', ' ', 'O', '96.20s']
[' ', ' ', ' ', ' ', '96.15s']
['O', 'O', ' ', ' ', '96.10s']
[' ', ' ', ' ', ' ', '96.05s']
[' ', ' ', 'O', ' ', '96.00s']
[' ', ' ', ' ', ' ', '95.95s']
['O', ' ', ' ', ' ', '95.90s']
[' ', ' ', ' ', ' ', '95.85s']
[' ', 'O', ' ', ' ', '95.80s']
[' ', ' ', ' ', ' ', '95.75s']
[' ', ' ', 'O', 'O', '95.70s']
[' ', ' ', ' ', ' ', '95.65s']
[' ', 'O', ' ', ' ', '95.60s']
[' ', ' ', ' ', ' ', '95.55s']
['O', ' ', ' ', ' ', '95.50s']
[' ', ' ', ' ', ' ', '95.45s']
[' ', ' ', 'O', ' ', '95.40s']
[' ', ' ', ' ', ' ', '95.35s']
[' ', 'O', ' ', 'O', '95.30s']
[' ', ' ', ' ', ' ', '95.25s']
[' ', ' ', 'O', ' ', '95.20s']
[' ', ' ', ' ', ' ', '95.15s']
[' ', 'O', ' ', ' ', '95.10s']
[' ', ' ', ' ', ' ', '95.05s']
['O', ' ', ' ', ' ', '95.00s']
[' ', ' ', ' ', ' ', '94.95s']
[' ', ' ', 'O', 'O', '94.90s']
[' ', ' ', ' ', ' ', '94.85s']
[' ', 'O', ' ', ' ', '94.80s']
[' ', ' ', ' ', ' ', '94.75s']
[' ', ' ', ' ', 'O', '94.70s']
[' ', ' ', ' ', ' ', '94.65s']
['O', ' ', ' ', ' ', '94.60s']
[' ', ' ', ' ', ' ', '94.55s']
[' ', 'O', 'O', ' ', '94.50s']
[' ', ' ', ' ', ' ', '94.45s']
[' ', ' ', ' ', ' ', '94.40s']
[' ', ' ', ' ', ' ', '94.35s']
[' ', ' ', ' ', 'O', '94.30s']
[' ', ' ', ' ', ' ', '94.25s']
[' ', ' ', 'O', ' ', '94.20s']
[' ', ' ', ' ', ' ', '94.15s']
['O', 'O', ' ', ' ', '94.10s']
[' ', ' ', ' ', ' ', '94.05s']
[' ', ' ', 'O', ' ', '94.00s']
[' ', ' ', ' ', ' ', '93.95s']
[' ', ' ', ' ', 'O', '93.90s']
[' ', ' ', ' ', ' ', '93.85s']
[' ', 'O', ' ', ' ', '93.80s']
[' ', ' ', ' ', ' ', '93.75s']
['O', ' ', ' ', 'O', '93.70s']
[' ', ' ', ' ', ' ', '93.65s']
[' ', ' ', ' ', ' ', '93.60s']
[' ', ' ', ' ', ' ', '93.55s']
[' ', ' ', 'O', ' ', '93.50s']
[' ', ' ', ' ', ' ', '93.45s']
[' ', ' ', ' ', ' ', '93.40s']
[' ', ' ', ' ', ' ', '93.35s']
['O', 'O', ' ', ' ', '93.30s']
[' ', ' ', ' ', ' ', '93.25s']
[' ', ' ', 'O', ' ', '93.20s']
[' ', ' ', ' ', ' ', '93.15s']
['O', ' ', ' ', ' ', '93.10s']
[' ', ' ', ' ', ' ', '93.05s']
[' ', ' ', ' ', 'O', '93.00s']
[' ', ' ', ' ', ' ', '92.95s']
[' ', 'O', 'O', ' ', '92.90s']
[' ', ' ', ' ', ' ', '92.85s']
[' ', ' ', ' ', ' ', '92.80s']
[' ', ' ', ' ', ' ', '92.75s']
['O', ' ', ' ', ' ', '92.70s']
[' ', ' ', ' ', ' ', '92.65s']
[' ', 'O', ' ', ' ', '92.60s']
[' ', ' ', ' ', ' ', '92.55s']
[' ', ' ', 'O', 'O', '92.50s']
[' ', ' ', ' ', ' ', '92.45s']
[' ', 'O', ' ', ' ', '92.40s']
[' ', ' ', ' ', ' ', '92.35s']
['O', ' ', ' ', ' ', '92.30s']
[' ', ' ', ' ', ' ', '92.25s']
[' ', ' ', 'O', ' ', '92.20s']
[' ', ' ', ' ', ' ', '92.15s']
[' ', 'O', ' ', 'O', '92.10s']
[' ', ' ', ' ', ' ', '92.05s']
[' ', ' ', ' ', ' ', '92.00s']
[' ', ' ', ' ', ' ', '91.95s']
[' ', 'O', ' ', ' ', '91.90s']
[' ', ' ', ' ', ' ', '91.85s']
['O', ' ', ' ', ' ', '91.80s']
[' ', ' ', ' ', ' ', '91.75s']
[' ', ' ', 'O', 'O', '91.70s']
[' ', ' ', ' ', ' ', '91.65s']
[' ', 'O', ' ', ' ', '91.60s']
[' ', ' ', ' ', ' ', '91.55s']
[' ', ' ', ' ', 'O', '91.50s']
[' ', ' ', ' ', ' ', '91.45s']
[' ', ' ', ' ', ' ', '91.40s']
['O', ' ', ' ', ' ', '91.35s']
[' ', ' ', ' ', ' ', '91.30s']
[' ', 'O', 'O', ' ', '91.25s']
[' ', ' ', ' ', ' ', '91.20s']
[' ', ' ', ' ', ' ', '91.15s']
[' ', ' ', ' ', ' ', '91.10s']
[' ', ' ', ' ', 'O', '91.05s']
[' ', ' ', ' ', ' ', '91.00s']
[' ', ' ', 'O', ' ', '90.95s']
[' ', ' ', ' ', ' ', '90.90s']
['O', 'O', ' ', ' ', '90.85s']
[' ', ' ', ' ', ' ', '90.80s']
[' ', ' ', 'O', ' ', '90.75s']
[' ', ' ', ' ', ' ', '90.70s']
[' ', ' ', ' ', 'O', '90.65s']
[' ', ' ', ' ', ' ', '90.60s']
[' ', 'O', ' ', ' ', '90.55s']
[' ', ' ', ' ', ' ', '90.50s']
['O', ' ', ' ', 'O', '90.45s']
[' ', ' ', ' ', ' ', '90.40s']
[' ', ' ', ' ', ' ', '90.35s']
[' ', ' ', ' ', ' ', '90.30s']
[' ', ' ', 'O', ' ', '90.25s']
[' ', ' ', ' ', ' ', '90.20s']
[' ', ' ', ' ', ' ', '90.15s']
[' ', ' ', ' ', ' ', '90.10s']
['O', ' ', ' ', 'O', '90.05s']
[' ', ' ', ' ', ' ', '90.00s']
[' ', ' ', ' ', ' ', '89.95s']
[' ', ' ', ' ', ' ', '89.90s']
[' ', 'O', 'O', ' ', '89.85s']
[' ', ' ', ' ', ' ', '89.80s']
[' ', ' ', ' ', ' ', '89.75s']
[' ', ' ', ' ', ' ', '89.70s']
[' ', ' ', ' ', ' ', '89.65s']
[' ', ' ', ' ', ' ', '89.60s']
[' ', ' ', 'O', 'O', '89.55s']
[' ', ' ', ' ', ' ', '89.50s']
[' ', ' ', ' ', ' ', '89.45s']
[' ', ' ', ' ', ' ', '89.40s']
[' ', ' ', ' ', ' ', '89.35s']
[' ', ' ', ' ', ' ', '89.30s']
['O', 'O', ' ', ' ', '89.25s']
[' ', ' ', ' ', ' ', '89.20s']
[' ', ' ', ' ', ' ', '89.15s']
[' ', ' ', ' ', ' ', '89.10s']
[' ', ' ', 'O', 'O', '89.05s']
[' ', ' ', ' ', ' ', '89.00s']
[' ', ' ', ' ', ' ', '88.95s']
[' ', ' ', ' ', ' ', '88.90s']
[' ', ' ', ' ', ' ', '88.85s']
[' ', ' ', ' ', ' ', '88.80s']
[' ', 'O', 'O', ' ', '88.75s']
[' ', ' ', ' ', ' ', '88.70s']
[' ', ' ', ' ', ' ', '88.65s']
[' ', ' ', ' ', ' ', '88.60s']
[' ', ' ', ' ', ' ', '88.55s']
[' ', ' ', ' ', ' ', '88.50s']
['O', 'O', ' ', ' ', '88.45s']
[' ', ' ', ' ', ' ', '88.40s']
[' ', ' ', ' ', ' ', '88.35s']
[' ', ' ', ' ', ' ', '88.30s']
[' ', ' ', 'O', 'O', '88.25s']
[' ', ' ', ' ', ' ', '88.20s']
[' ', ' ', ' ', ' ', '88.15s']
[' ', ' ', ' ', ' ', '88.10s']
['O', 'O', ' ', ' ', '88.05s']
[' ', ' ', ' ', ' ', '88.00s']
[' ', ' ', 'O', ' ', '87.95s']
[' ', ' ', ' ', ' ', '87.90s']
[' ', 'O', ' ', ' ', '87.85s']
[' ', ' ', ' ', ' ', '87.80s']
[' ', ' ', 'O', ' ', '87.75s']
[' ', ' ', ' ', ' ', '87.70s']
['O', ' ', ' ', 'O', '87.65s']
[' ', ' ', ' ', ' ', '87.60s']
[' ', ' ', ' ', ' ', '87.55s']
[' ', ' ', ' ', ' ', '87.50s']
['O', ' ', ' ', 'O', '87.45s']
[' ', ' ', ' ', ' ', '87.40s']
[' ', 'O', ' ', ' ', '87.35s']
[' ', ' ', ' ', ' ', '87.30s']
['O', ' ', 'O', ' ', '87.25s']
[' ', ' ', ' ', ' ', '87.20s']
[' ', ' ', ' ', ' ', '87.15s']
[' ', ' ', ' ', ' ', '87.10s']
[' ', 'O', ' ', 'O', '87.05s']
[' ', ' ', ' ', ' ', '87.00s']
['O', ' ', ' ', ' ', '86.95s']
[' ', ' ', ' ', ' ', '86.90s']
[' ', ' ', 'O', 'O', '86.85s']
[' ', ' ', ' ', ' ', '86.80s']
[' ', ' ', ' ', ' ', '86.75s']
[' ', ' ', ' ', ' ', '86.70s']
[' ', 'S', ' ', ' ', '86.65s']
[' ', ' ', ' ', ' ', '86.60s']
[' ', ' ', ' ', ' ', '86.55s']
[' ', ' ', ' ', ' ', '86.50s']
[' ', ' ', ' ', 'S', '86.45s']
[' ', ' ', ' ', ' ', '86.40s']
['O', 'O', ' ', ' ', '86.35s']
[' ', ' ', ' ', ' ', '86.30s']
[' ', ' ', 'O', 'O', '86.25s']
[' ', ' ', ' ', ' ', '86.20s']
['O', 'O', ' ', ' ', '86.15s']
[' ', ' ', ' ', ' ', '86.10s']
[' ', ' ', 'O', 'O', '86.05s']
[' ', ' ', ' ', ' ', '86.00s']
['O', ' ', ' ', ' ', '85.95s']
[' ', ' ', ' ', ' ', '85.90s']
[' ', 'O', ' ', ' ', '85.85s']
[' ', ' ', ' ', ' ', '85.80s']
[' ', ' ', 'O', ' ', '85.75s']
[' ', ' ', ' ', ' ', '85.70s']
['O', ' ', ' ', 'O', '85.65s']
[' ', ' ', ' ', ' ', '85.60s']
[' ', 'O', ' ', ' ', '85.55s']
[' ', ' ', ' ', ' ', '85.50s']
['O', ' ', ' ', ' ', '85.45s']
[' ', ' ', ' ', ' ', '85.40s']
[' ', ' ', 'O', ' ', '85.35s']
[' ', ' ', ' ', ' ', '85.30s']
[' ', 'O', ' ', 'O', '85.25s']
[' ', ' ', ' ', ' ', '85.20s']
[' ', ' ', 'O', ' ', '85.15s']
[' ', ' ', ' ', ' ', '85.10s']
[' ', 'O', ' ', ' ', '85.05s']
[' ', ' ', ' ', ' ', '85.00s']
['O', ' ', 'O', ' ', '84.95s']
[' ', ' ', ' ', ' ', '84.90s']
[' ', ' ', ' ', 'O', '84.85s']
[' ', ' ', ' ', ' ', '84.80s']
[' ', 'O', ' ', ' ', '84.75s']
[' ', ' ', ' ', ' ', '84.70s']
['O', ' ', ' ', ' ', '84.65s']
[' ', ' ', ' ', ' ', '84.60s']
[' ', ' ', 'O', ' ', '84.55s']
[' ', ' ', ' ', ' ', '84.50s']
[' ', ' ', ' ', 'O', '84.45s']
[' ', ' ', ' ', ' ', '84.40s']
[' ', 'O', ' ', ' ', '84.35s']
[' ', ' ', ' ', ' ', '84.30s']
['O', ' ', 'O', ' ', '84.25s']
[' ', ' ', ' ', ' ', '84.20s']
[' ', 'O', ' ', ' ', '84.15s']
[' ', ' ', ' ', ' ', '84.10s']
[' ', ' ', 'O', 'O', '84.05s']
[' ', ' ', ' ', ' ', '84.00s']
['O', ' ', ' ', ' ', '83.95s']
[' ', ' ', ' ', ' ', '83.90s']
[' ', 'O', ' ', ' ', '83.85s']
[' ', ' ', ' ', ' ', '83.80s']
[' ', ' ', 'O', ' ', '83.75s']
[' ', ' ', ' ', ' ', '83.70s']
['O', ' ', ' ', 'O', '83.65s']
[' ', ' ', ' ', ' ', '83.60s']
[' ', 'O', ' ', ' ', '83.55s']
[' ', ' ', ' ', ' ', '83.50s']
[' ', ' ', 'O', 'O', '83.45s']
[' ', 'O', ' ', ' ', '83.40s']
['O', ' ', ' ', ' ', '83.35s']
[' ', ' ', 'O', ' ', '83.30s']
[' ', ' ', ' ', 'O', '83.25s']
[' ', ' ', ' ', ' ', '83.20s']
[' ', 'O', ' ', ' ', '83.15s']
[' ', ' ', ' ', ' ', '83.10s']
[' ', ' ', 'O', ' ', '83.05s']
[' ', ' ', ' ', ' ', '83.00s']
[' ', 'O', ' ', ' ', '82.95s']
[' ', ' ', ' ', ' ', '82.90s']
['O', ' ', ' ', ' ', '82.85s']
[' ', ' ', ' ', ' ', '82.80s']
[' ', ' ', ' ', ' ', '82.75s']
[' ', ' ', ' ', ' ', '82.70s']
[' ', ' ', 'O', 'O', '82.65s']
[' ', ' ', ' ', ' ', '82.60s']
[' ', ' ', ' ', ' ', '82.55s']
[' ', ' ', ' ', ' ', '82.50s']
[' ', ' ', 'O', 'O', '82.45s']
[' ', ' ', ' ', ' ', '82.40s']
[' ', ' ', ' ', ' ', '82.35s']
[' ', ' ', ' ', ' ', '82.30s']
['O', 'O', ' ', ' ', '82.25s']
[' ', ' ', ' ', ' ', '82.20s']
[' ', ' ', ' ', ' ', '82.15s']
[' ', ' ', ' ', ' ', '82.10s']
['O', 'O', ' ', ' ', '82.05s']
[' ', ' ', ' ', ' ', '82.00s']
[' ', ' ', 'O', ' ', '81.95s']
[' ', ' ', ' ', ' ', '81.90s']
['O', ' ', ' ', ' ', '81.85s']
[' ', ' ', ' ', ' ', '81.80s']
[' ', ' ', ' ', 'O', '81.75s']
[' ', ' ', ' ', ' ', '81.70s']
[' ', 'O', ' ', ' ', '81.65s']
[' ', ' ', ' ', ' ', '81.60s']
[' ', ' ', 'O', ' ', '81.55s']
[' ', ' ', ' ', ' ', '81.50s']
['O', ' ', ' ', 'O', '81.45s']
[' ', ' ', ' ', ' ', '81.40s']
[' ', ' ', ' ', ' ', '81.35s']
[' ', 'O', ' ', ' ', '81.30s']
[' ', ' ', ' ', ' ', '81.25s']
[' ', ' ', ' ', 'O', '81.20s']
[' ', ' ', ' ', ' ', '81.15s']
['O', ' ', ' ', ' ', '81.10s']
[' ', ' ', ' ', ' ', '81.05s']
[' ', 'O', 'O', ' ', '81.00s']
[' ', ' ', ' ', ' ', '80.95s']
[' ', ' ', ' ', 'O', '80.90s']
[' ', ' ', ' ', ' ', '80.85s']
['O', 'O', ' ', ' ', '80.80s']
[' ', ' ', ' ', ' ', '80.75s']
[' ', ' ', ' ', 'O', '80.70s']
[' ', ' ', ' ', ' ', '80.65s']
[' ', ' ', 'O', ' ', '80.60s']
[' ', ' ', ' ', ' ', '80.55s']
[' ', 'O', ' ', ' ', '80.50s']
[' ', ' ', ' ', ' ', '80.45s']
[' ', ' ', 'O', 'O', '80.40s']
[' ', ' ', ' ', ' ', '80.35s']
['O', ' ', ' ', ' ', '80.30s']
[' ', ' ', ' ', ' ', '80.25s']
[' ', 'O', ' ', ' ', '80.20s']
[' ', ' ', ' ', ' ', '80.15s']
[' ', ' ', 'O', ' ', '80.10s']
[' ', ' ', ' ', ' ', '80.05s']
[' ', ' ', ' ', 'O', '80.00s']
[' ', ' ', ' ', ' ', '79.95s']
[' ', ' ', 'O', ' ', '79.90s']
[' ', ' ', ' ', ' ', '79.85s']
['O', ' ', ' ', ' ', '79.80s']
[' ', ' ', ' ', ' ', '79.75s']
[' ', ' ', ' ', 'O', '79.70s']
[' ', ' ', ' ', ' ', '79.65s']
['O', 'O', ' ', ' ', '79.60s']
[' ', ' ', 'O', ' ', '79.55s']
[' ', ' ', ' ', 'O', '79.50s']
[' ', 'O', ' ', ' ', '79.45s']
['O', ' ', ' ', ' ', '79.40s']
[' ', ' ', ' ', ' ', '79.35s']
[' ', ' ', ' ', ' ', '79.30s']
[' ', ' ', ' ', ' ', '79.25s']
[' ', ' ', 'O', 'O', '79.20s']
[' ', ' ', ' ', ' ', '79.15s']
[' ', 'O', ' ', ' ', '79.10s']
[' ', ' ', ' ', ' ', '79.05s']
['O', ' ', ' ', ' ', '79.00s']
[' ', ' ', ' ', ' ', '78.95s']
[' ', ' ', 'O', ' ', '78.90s']
[' ', ' ', ' ', ' ', '78.85s']
[' ', 'O', ' ', 'O', '78.80s']
[' ', ' ', ' ', ' ', '78.75s']
['O', ' ', ' ', ' ', '78.70s']
[' ', ' ', ' ', ' ', '78.65s']
[' ', ' ', 'O', ' ', '78.60s']
[' ', ' ', ' ', ' ', '78.55s']
[' ', 'O', ' ', ' ', '78.50s']
[' ', ' ', ' ', ' ', '78.45s']
[' ', ' ', 'O', 'O', '78.40s']
[' ', ' ', ' ', ' ', '78.35s']
['O', ' ', ' ', ' ', '78.30s']
[' ', ' ', ' ', ' ', '78.25s']
[' ', 'O', ' ', ' ', '78.20s']
[' ', ' ', ' ', ' ', '78.15s']
[' ', ' ', 'O', ' ', '78.10s']
[' ', ' ', ' ', ' ', '78.05s']
['O', ' ', ' ', 'O', '78.00s']
[' ', ' ', ' ', ' ', '77.95s']
[' ', ' ', 'O', ' ', '77.90s']
[' ', ' ', ' ', ' ', '77.85s']
[' ', 'O', ' ', ' ', '77.80s']
[' ', ' ', ' ', ' ', '77.75s']
['O', ' ', ' ', ' ', '77.70s']
[' ', ' ', ' ', ' ', '77.65s']
[' ', ' ', 'O', 'O', '77.60s']
[' ', ' ', ' ', ' ', '77.55s']
[' ', 'O', ' ', ' ', '77.50s']
[' ', ' ', ' ', ' ', '77.45s']
['O', ' ', ' ', ' ', '77.40s']
[' ', ' ', ' ', ' ', '77.35s']
[' ', ' ', 'O', ' ', '77.30s']
[' ', ' ', ' ', ' ', '77.25s']
[' ', 'O', ' ', 'O', '77.20s']
[' ', ' ', ' ', ' ', '77.15s']
[' ', ' ', ' ', ' ', '77.10s']
[' ', ' ', ' ', ' ', '77.05s']
['S', ' ', ' ', ' ', '77.00s']
[' ', ' ', ' ', ' ', '76.95s']
[' ', ' ', ' ', ' ', '76.90s']
[' ', ' ', ' ', ' ', '76.85s']
[' ', ' ', ' ', ' ', '76.80s']
[' ', ' ', ' ', ' ', '76.75s']
[' ', ' ', ' ', 'S', '76.70s']
[' ', ' ', ' ', ' ', '76.65s']
[' ', ' ', ' ', ' ', '76.60s']
[' ', ' ', ' ', ' ', '76.55s']
[' ', ' ', ' ', ' ', '76.50s']
[' ', ' ', ' ', ' ', '76.45s']
['S', ' ', ' ', ' ', '76.40s']
[' ', ' ', ' ', ' ', '76.35s']
[' ', ' ', 'O', ' ', '76.30s']
[' ', ' ', ' ', ' ', '76.25s']
[' ', ' ', ' ', 'O', '76.20s']
[' ', ' ', ' ', ' ', '76.15s']
[' ', 'O', ' ', ' ', '76.10s']
[' ', ' ', ' ', ' ', '76.05s']
['O', ' ', ' ', ' ', '76.00s']
[' ', ' ', ' ', ' ', '75.95s']
[' ', ' ', 'O', ' ', '75.90s']
[' ', ' ', ' ', ' ', '75.85s']
[' ', 'O', ' ', ' ', '75.80s']
[' ', ' ', ' ', ' ', '75.75s']
[' ', ' ', ' ', 'O', '75.70s']
[' ', ' ', ' ', ' ', '75.65s']
[' ', ' ', 'O', ' ', '75.60s']
[' ', ' ', ' ', ' ', '75.55s']
[' ', 'O', ' ', ' ', '75.50s']
[' ', ' ', ' ', ' ', '75.45s']
['O', ' ', ' ', ' ', '75.40s']
[' ', ' ', ' ', ' ', '75.35s']
[' ', ' ', 'O', ' ', '75.30s']
[' ', ' ', ' ', ' ', '75.25s']
[' ', ' ', ' ', 'O', '75.20s']
[' ', ' ', ' ', ' ', '75.15s']
[' ', 'O', ' ', ' ', '75.10s']
[' ', ' ', ' ', ' ', '75.05s']
[' ', ' ', 'O', ' ', '75.00s']
[' ', ' ', ' ', ' ', '74.95s']
['O', ' ', ' ', ' ', '74.90s']
[' ', ' ', ' ', ' ', '74.85s']
[' ', 'O', ' ', ' ', '74.80s']
[' ', ' ', ' ', ' ', '74.75s']
[' ', ' ', 'O', ' ', '74.70s']
[' ', ' ', ' ', ' ', '74.65s']
[' ', ' ', ' ', 'O', '74.60s']
[' ', ' ', ' ', ' ', '74.55s']
[' ', 'O', ' ', ' ', '74.50s']
[' ', ' ', ' ', ' ', '74.45s']
['O', ' ', ' ', ' ', '74.40s']
[' ', ' ', ' ', ' ', '74.35s']
[' ', ' ', 'O', ' ', '74.30s']
[' ', ' ', ' ', ' ', '74.25s']
[' ', 'O', ' ', ' ', '74.20s']
[' ', ' ', ' ', ' ', '74.15s']
[' ', ' ', ' ', 'O', '74.10s']
[' ', ' ', ' ', ' ', '74.05s']
[' ', ' ', 'O', ' ', '74.00s']
[' ', ' ', ' ', ' ', '73.95s']
['O', ' ', ' ', ' ', '73.90s']
[' ', ' ', ' ', ' ', '73.85s']
[' ', 'O', ' ', ' ', '73.80s']
[' ', ' ', ' ', ' ', '73.75s']
[' ', ' ', 'O', ' ', '73.70s']
[' ', ' ', ' ', ' ', '73.65s']
[' ', ' ', ' ', 'O', '73.60s']
[' ', ' ', ' ', ' ', '73.55s']
[' ', 'O', ' ', ' ', '73.50s']
[' ', ' ', ' ', ' ', '73.45s']
[' ', ' ', 'O', ' ', '73.40s']
[' ', ' ', ' ', ' ', '73.35s']
['O', ' ', ' ', ' ', '73.30s']
[' ', ' ', ' ', ' ', '73.25s']
[' ', 'O', ' ', ' ', '73.20s']
[' ', ' ', ' ', ' ', '73.15s']
[' ', ' ', ' ', 'O', '73.10s']
[' ', ' ', ' ', ' ', '73.05s']
[' ', ' ', 'O', ' ', '73.00s']
[' ', ' ', ' ', ' ', '72.95s']
[' ', 'O', ' ', ' ', '72.90s']
[' ', ' ', ' ', ' ', '72.85s']
['O', ' ', ' ', ' ', '72.80s']
[' ', ' ', ' ', ' ', '72.75s']
[' ', ' ', 'O', ' ', '72.70s']
[' ', ' ', ' ', ' ', '72.65s']
[' ', 'O', ' ', ' ', '72.60s']
[' ', ' ', ' ', ' ', '72.55s']
[' ', ' ', ' ', 'O', '72.50s']
[' ', ' ', ' ', ' ', '72.45s']
[' ', ' ', 'O', ' ', '72.40s']
[' ', ' ', ' ', ' ', '72.35s']
['O', ' ', ' ', ' ', '72.30s']
[' ', ' ', ' ', ' ', '72.25s']
[' ', 'O', ' ', ' ', '72.20s']
[' ', ' ', ' ', ' ', '72.15s']
[' ', ' ', 'O', ' ', '72.10s']
[' ', ' ', ' ', ' ', '72.05s']
[' ', ' ', ' ', 'O', '72.00s']
[' ', ' ', ' ', ' ', '71.95s']
[' ', 'O', ' ', ' ', '71.90s']
[' ', ' ', ' ', ' ', '71.85s']
[' ', ' ', 'O', ' ', '71.80s']
[' ', ' ', ' ', ' ', '71.75s']
['O', ' ', ' ', ' ', '71.70s']
[' ', ' ', ' ', ' ', '71.65s']
[' ', 'O', ' ', ' ', '71.60s']
[' ', ' ', ' ', ' ', '71.55s']
[' ', ' ', ' ', 'O', '71.50s']
[' ', ' ', ' ', ' ', '71.45s']
[' ', ' ', 'O', ' ', '71.40s']
[' ', ' ', ' ', ' ', '71.35s']
[' ', ' ', ' ', ' ', '71.30s']
[' ', 'O', ' ', ' ', '71.25s']
[' ', ' ', ' ', ' ', '71.20s']
['O', ' ', ' ', ' ', '71.15s']
[' ', ' ', ' ', ' ', '71.10s']
[' ', ' ', 'O', ' ', '71.05s']
[' ', ' ', ' ', ' ', '71.00s']
[' ', 'O', ' ', ' ', '70.95s']
[' ', ' ', ' ', ' ', '70.90s']
[' ', ' ', ' ', 'O', '70.85s']
[' ', ' ', ' ', ' ', '70.80s']
[' ', ' ', 'O', ' ', '70.75s']
[' ', ' ', ' ', ' ', '70.70s']
[' ', 'O', ' ', ' ', '70.65s']
[' ', ' ', ' ', ' ', '70.60s']
['O', ' ', ' ', ' ', '70.55s']
[' ', ' ', ' ', ' ', '70.50s']
[' ', ' ', 'O', ' ', '70.45s']
[' ', ' ', ' ', ' ', '70.40s']
[' ', ' ', ' ', 'O', '70.35s']
[' ', ' ', ' ', ' ', '70.30s']
[' ', 'O', ' ', ' ', '70.25s']
[' ', ' ', ' ', ' ', '70.20s']
[' ', ' ', ' ', 'O', '70.15s']
[' ', ' ', ' ', ' ', '70.10s']
['O', ' ', ' ', ' ', '70.05s']
[' ', ' ', ' ', ' ', '70.00s']
[' ', ' ', 'O', ' ', '69.95s']
[' ', ' ', ' ', ' ', '69.90s']
[' ', 'O', ' ', ' ', '69.85s']
[' ', ' ', ' ', ' ', '69.80s']
[' ', ' ', ' ', 'O', '69.75s']
[' ', ' ', ' ', ' ', '69.70s']
['O', ' ', ' ', ' ', '69.65s']
[' ', ' ', ' ', ' ', '69.60s']
[' ', 'O', ' ', ' ', '69.55s']
[' ', ' ', ' ', ' ', '69.50s']
[' ', ' ', 'O', ' ', '69.45s']
[' ', ' ', ' ', ' ', '69.40s']
['O', ' ', ' ', ' ', '69.35s']
[' ', ' ', ' ', ' ', '69.30s']
[' ', ' ', ' ', 'O', '69.25s']
[' ', ' ', ' ', ' ', '69.20s']
[' ', ' ', 'O', ' ', '69.15s']
[' ', ' ', ' ', ' ', '69.10s']
[' ', 'O', ' ', ' ', '69.05s']
[' ', ' ', ' ', ' ', '69.00s']
[' ', ' ', ' ', 'O', '68.95s']
[' ', ' ', ' ', ' ', '68.90s']
['O', ' ', ' ', ' ', '68.85s']
[' ', ' ', ' ', ' ', '68.80s']
[' ', ' ', 'O', ' ', '68.75s']
[' ', ' ', ' ', ' ', '68.70s']
[' ', ' ', ' ', 'O', '68.65s']
[' ', ' ', ' ', ' ', '68.60s']
['O', ' ', ' ', ' ', '68.55s']
[' ', ' ', ' ', ' ', '68.50s']
[' ', 'O', ' ', ' ', '68.45s']
[' ', ' ', ' ', ' ', '68.40s']
[' ', ' ', 'O', ' ', '68.35s']
[' ', ' ', ' ', ' ', '68.30s']
[' ', ' ', ' ', 'O', '68.25s']
[' ', ' ', ' ', ' ', '68.20s']
[' ', 'O', ' ', ' ', '68.15s']
[' ', ' ', ' ', ' ', '68.10s']
['O', ' ', ' ', ' ', '68.05s']
[' ', ' ', ' ', ' ', '68.00s']
[' ', ' ', 'O', ' ', '67.95s']
[' ', ' ', ' ', ' ', '67.90s']
[' ', 'O', ' ', ' ', '67.85s']
[' ', ' ', ' ', ' ', '67.80s']
[' ', ' ', ' ', 'O', '67.75s']
[' ', ' ', ' ', ' ', '67.70s']
['O', ' ', ' ', ' ', '67.65s']
[' ', ' ', ' ', ' ', '67.60s']
[' ', ' ', 'O', ' ', '67.55s']
[' ', ' ', ' ', ' ', '67.50s']
[' ', 'O', ' ', ' ', '67.45s']
[' ', ' ', ' ', ' ', '67.40s']
['O', ' ', ' ', ' ', '67.35s']
[' ', ' ', ' ', ' ', '67.30s']
[' ', ' ', ' ', 'O', '67.25s']
[' ', ' ', ' ', ' ', '67.20s']
[' ', 'O', ' ', ' ', '67.15s']
[' ', ' ', ' ', ' ', '67.10s']
[' ', ' ', 'O', ' ', '67.05s']
[' ', ' ', ' ', ' ', '67.00s']
[' ', ' ', ' ', 'O', '66.95s']
[' ', ' ', ' ', ' ', '66.90s']
['O', ' ', ' ', ' ', '66.85s']
[' ', ' ', ' ', ' ', '66.80s']
[' ', ' ', 'O', ' ', '66.75s']
[' ', ' ', ' ', ' ', '66.70s']
[' ', 'O', ' ', ' ', '66.65s']
[' ', ' ', ' ', ' ', '66.60s']
[' ', ' ', ' ', 'O', '66.55s']
[' ', ' ', ' ', ' ', '66.50s']
['O', ' ', ' ', ' ', '66.45s']
[' ', ' ', ' ', ' ', '66.40s']
[' ', ' ', 'O', ' ', '66.35s']
[' ', ' ', ' ', ' ', '66.30s']
[' ', ' ', ' ', 'O', '66.25s']
[' ', ' ', ' ', ' ', '66.20s']
[' ', 'O', ' ', ' ', '66.15s']
[' ', ' ', ' ', ' ', '66.10s']
['O', ' ', ' ', ' ', '66.05s']
[' ', ' ', ' ', ' ', '66.00s']
[' ', ' ', 'O', ' ', '65.95s']
[' ', ' ', ' ', ' ', '65.90s']
[' ', 'O', ' ', ' ', '65.85s']
[' ', ' ', ' ', ' ', '65.80s']
[' ', ' ', ' ', 'O', '65.75s']
[' ', ' ', ' ', ' ', '65.70s']
