[' ', 'S', 'S', ' ', '186.00s']
[' ', ' ', ' ', ' ', '94.95s']
[' ', ' ', ' ', ' ', '94.90s']
[' ', ' ', ' ', ' ', '94.85s']
[' ', ' ', ' ', ' ', '94.80s']
[' ', ' ', ' ', ' ', '94.75s']
[' ', ' ', ' ', ' ', '94.70s']
[' ', ' ', ' ', ' ', '94.65s']
[' ', ' ', ' ', ' ', '94.60s']
[' ', ' ', ' ', ' ', '94.55s']
[' ', ' ', ' ', ' ', '94.50s']
[' ', ' ', ' ', ' ', '94.45s']
[' ', ' ', ' ', ' ', '94.40s']
[' ', ' ', ' ', ' ', '94.35s']
[' ', ' ', ' ', ' ', '94.30s']
[' ', ' ', ' ', ' ', '94.25s']
[' ', ' ', ' ', ' ', '94.20s']
[' ', ' ', ' ', ' ', '94.15s']
[' ', ' ', ' ', ' ', '94.10s']
[' ', ' ', ' ', ' ', '94.05s']
[' ', ' ', 'O', ' ', '94.00s']
[' ', ' ', ' ', ' ', '93.95s']
[' ', ' ', ' ', ' ', '93.90s']
[' ', ' ', ' ', ' ', '93.85s']
[' ', ' ', ' ', ' ', '93.80s']
[' ', ' ', ' ', ' ', '93.75s']
[' ', ' ', ' ', ' ', '93.70s']
[' ', ' ', ' ', ' ', '93.65s']
[' ', ' ', ' ', ' ', '93.60s']
[' ', ' ', ' ', ' ', '93.55s']
[' ', ' ', ' ', ' ', '93.50s']
[' ', ' ', ' ', ' ', '93.45s']
[' ', ' ', ' ', ' ', '93.40s']
[' ', ' ', ' ', ' ', '93.35s']
[' ', ' ', ' ', ' ', '93.30s']
[' ', ' ', ' ', ' ', '93.25s']
[' ', ' ', ' ', ' ', '93.20s']
[' ', ' ', ' ', ' ', '93.15s']
[' ', ' ', ' ', ' ', '93.10s']
[' ', ' ', ' ', ' ', '93.05s']
[' ', ' ', ' ', 'O', '93.00s']
[' ', ' ', ' ', ' ', '92.95s']
[' ', ' ', ' ', ' ', '92.90s']
[' ', ' ', ' ', ' ', '92.85s']
[' ', ' ', ' ', ' ', '92.80s']
[' ', ' ', ' ', ' ', '92.75s']
[' ', ' ', ' ', ' ', '92.70s']
[' ', ' ', ' ', ' ', '92.65s']
[' ', ' ', ' ', ' ', '92.60s']
[' ', ' ', ' ', ' ', '92.55s']
[' ', ' ', ' ', ' ', '92.50s']
[' ', ' ', ' ', ' ', '92.45s']
[' ', ' ', ' ', ' ', '92.40s']
[' ', ' ', ' ', ' ', '92.35s']
[' ', ' ', ' ', ' ', '92.30s']
[' ', ' ', ' ', ' ', '92.25s']
[' ', ' ', ' ', ' ', '92.20s']
[' ', ' ', ' ', ' ', '92.15s']
[' ', ' ', ' ', ' ', '92.10s']
[' ', ' ', ' ', ' ', '92.05s']
[' ', 'O', 'O', 'O', '92.00s']
[' ', ' ', ' ', ' ', '91.95s']
[' ', ' ', ' ', ' ', '91.90s']
[' ', ' ', ' ', ' ', '91.85s']
[' ', ' ', ' ', ' ', '91.80s']
[' ', ' ', ' ', ' ', '91.75s']
[' ', ' ', ' ', ' ', '91.70s']
[' ', ' ', ' ', ' ', '91.65s']
[' ', ' ', ' ', ' ', '91.60s']
[' ', ' ', ' ', ' ', '91.55s']
[' ', ' ', ' ', ' ', '91.50s']
[' ', ' ', ' ', ' ', '91.45s']
[' ', ' ', ' ', ' ', '91.40s']
[' ', ' ', ' ', ' ', '91.35s']
[' ', ' ', ' ', ' ', '91.30s']
[' ', ' ', ' ', ' ', '91.25s']
[' ', ' ', ' ', ' ', '91.20s']
[' ', ' ', ' ', ' ', '91.15s']
[' ', ' ', ' ', ' ', '91.10s']
[' ', ' ', ' ', ' ', '91.05s']
[' ', 'O', 'O', 'O', '91.00s']
[' ', ' ', ' ', ' ', '90.95s']
[' ', ' ', ' ', ' ', '90.90s']
[' ', ' ', ' ', ' ', '90.85s']
[' ', ' ', ' ', ' ', '90.80s']
[' ', ' ', ' ', ' ', '90.75s']
[' ', ' ', ' ', ' ', '90.70s']
[' ', ' ', ' ', ' ', '90.65s']
[' ', ' ', ' ', ' ', '90.60s']
[' ', ' ', ' ', ' ', '90.55s']
[' ', ' ', ' ', ' ', '90.50s']
[' ', ' ', ' ', ' ', '90.45s']
[' ', ' ', ' ', ' ', '90.40s']
[' ', ' ', ' ', ' ', '90.35s']
[' ', ' ', ' ', ' ', '90.30s']
[' ', ' ', ' ', ' ', '90.25s']
[' ', ' ', ' ', ' ', '90.20s']
[' ', ' ', ' ', ' ', '90.15s']
[' ', ' ', ' ', ' ', '90.10s']
[' ', ' ', ' ', ' ', '90.05s']
[' ', 'O', 'O', 'O', '90.00s']
[' ', ' ', ' ', ' ', '89.95s']
[' ', ' ', ' ', ' ', '89.90s']
[' ', ' ', ' ', ' ', '89.85s']
[' ', ' ', ' ', ' ', '89.80s']
[' ', ' ', ' ', ' ', '89.75s']
[' ', ' ', ' ', ' ', '89.70s']
[' ', ' ', ' ', ' ', '89.65s']
[' ', ' ', ' ', ' ', '89.60s']
[' ', ' ', ' ', ' ', '89.55s']
[' ', ' ', ' ', ' ', '89.50s']
[' ', ' ', ' ', ' ', '89.45s']
[' ', ' ', ' ', ' ', '89.40s']
[' ', ' ', ' ', ' ', '89.35s']
[' ', ' ', ' ', ' ', '89.30s']
[' ', ' ', ' ', ' ', '89.25s']
[' ', ' ', ' ', ' ', '89.20s']
[' ', ' ', ' ', ' ', '89.15s']
[' ', ' ', ' ', ' ', '89.10s']
[' ', ' ', ' ', ' ', '89.05s']
[' ', ' ', 'O', ' ', '89.00s']
[' ', ' ', ' ', ' ', '88.95s']
[' ', ' ', ' ', ' ', '88.90s']
[' ', ' ', ' ', ' ', '88.85s']
[' ', ' ', ' ', ' ', '88.80s']
[' ', ' ', ' ', ' ', '88.75s']
[' ', ' ', ' ', ' ', '88.70s']
[' ', ' ', ' ', ' ', '88.65s']
[' ', ' ', ' ', ' ', '88.60s']
[' ', ' ', ' ', ' ', '88.55s']
[' ', ' ', ' ', ' ', '88.50s']
[' ', ' ', ' ', ' ', '88.45s']
[' ', ' ', ' ', ' ', '88.40s']
[' ', ' ', ' ', ' ', '88.35s']
[' ', ' ', ' ', ' ', '88.30s']
[' ', ' ', ' ', ' ', '88.25s']
[' ', ' ', ' ', ' ', '88.20s']
[' ', ' ', ' ', ' ', '88.15s']
[' ', ' ', ' ', ' ', '88.10s']
[' ', ' ', ' ', ' ', '88.05s']
[' ', 'O', ' ', 'O', '88.00s']
[' ', ' ', ' ', ' ', '87.95s']
[' ', ' ', ' ', ' ', '87.90s']
[' ', ' ', ' ', ' ', '87.85s']
[' ', ' ', ' ', ' ', '87.80s']
[' ', ' ', ' ', ' ', '87.75s']
[' ', ' ', ' ', ' ', '87.70s']
[' ', ' ', ' ', ' ', '87.65s']
[' ', ' ', ' ', ' ', '87.60s']
[' ', ' ', ' ', ' ', '87.55s']
[' ', ' ', ' ', ' ', '87.50s']
[' ', ' ', ' ', ' ', '87.45s']
[' ', ' ', ' ', ' ', '87.40s']
[' ', ' ', ' ', ' ', '87.35s']
[' ', ' ', ' ', ' ', '87.30s']
[' ', ' ', ' ', ' ', '87.25s']
[' ', ' ', ' ', ' ', '87.20s']
[' ', ' ', ' ', ' ', '87.15s']
[' ', ' ', ' ', ' ', '87.10s']
[' ', ' ', ' ', ' ', '87.05s']
[' ', ' ', 'O', ' ', '87.00s']
[' ', ' ', ' ', ' ', '86.95s']
[' ', ' ', ' ', ' ', '86.90s']
[' ', ' ', ' ', ' ', '86.85s']
[' ', ' ', ' ', ' ', '86.80s']
[' ', ' ', ' ', ' ', '86.75s']
[' ', ' ', ' ', ' ', '86.70s']
[' ', ' ', ' ', ' ', '86.65s']
[' ', ' ', ' ', ' ', '86.60s']
[' ', ' ', ' ', ' ', '86.55s']
[' ', ' ', ' ', ' ', '86.50s']
[' ', ' ', ' ', ' ', '86.45s']
[' ', ' ', ' ', ' ', '86.40s']
[' ', ' ', ' ', ' ', '86.35s']
[' ', ' ', ' ', ' ', '86.30s']
[' ', ' ', ' ', ' ', '86.25s']
[' ', ' ', ' ', ' ', '86.20s']
[' ', ' ', ' ', ' ', '86.15s']
[' ', ' ', ' ', ' ', '86.10s']
[' ', ' ', ' ', ' ', '86.05s']
[' ', 'O', 'O', 'O', '86.00s']
[' ', ' ', ' ', ' ', '85.95s']
[' ', ' ', ' ', ' ', '85.90s']
[' ', ' ', ' ', ' ', '85.85s']
[' ', ' ', ' ', ' ', '85.80s']
[' ', ' ', ' ', ' ', '85.75s']
[' ', ' ', ' ', ' ', '85.70s']
[' ', ' ', ' ', ' ', '85.65s']
[' ', ' ', ' ', ' ', '85.60s']
[' ', ' ', ' ', ' ', '85.55s']
[' ', ' ', ' ', ' ', '85.50s']
[' ', ' ', ' ', ' ', '85.45s']
[' ', ' ', ' ', ' ', '85.40s']
[' ', ' ', ' ', ' ', '85.35s']
[' ', ' ', ' ', ' ', '85.30s']
[' ', ' ', ' ', ' ', '85.25s']
[' ', ' ', ' ', ' ', '85.20s']
[' ', ' ', ' ', ' ', '85.15s']
[' ', ' ', ' ', ' ', '85.10s']
[' ', ' ', ' ', ' ', '85.05s']
[' ', 'O', ' ', 'O', '85.00s']
[' ', ' ', ' ', ' ', '84.95s']
[' ', ' ', ' ', ' ', '84.90s']
[' ', ' ', ' ', ' ', '84.85s']
[' ', ' ', ' ', ' ', '84.80s']
[' ', ' ', ' ', ' ', '84.75s']
[' ', ' ', ' ', ' ', '84.70s']
[' ', ' ', ' ', ' ', '84.65s']
[' ', ' ', ' ', ' ', '84.60s']
[' ', ' ', ' ', ' ', '84.55s']
[' ', ' ', ' ', ' ', '84.50s']
[' ', ' ', ' ', ' ', '84.45s']
[' ', ' ', ' ', ' ', '84.40s']
[' ', ' ', ' ', ' ', '84.35s']
[' ', ' ', ' ', ' ', '84.30s']
[' ', ' ', ' ', ' ', '84.25s']
[' ', ' ', ' ', ' ', '84.20s']
[' ', ' ', ' ', ' ', '84.15s']
[' ', ' ', ' ', ' ', '84.10s']
[' ', ' ', ' ', ' ', '84.05s']
[' ', ' ', 'O', ' ', '84.00s']
[' ', ' ', ' ', ' ', '83.95s']
[' ', ' ', ' ', ' ', '83.90s']
[' ', ' ', ' ', ' ', '83.85s']
[' ', ' ', ' ', ' ', '83.80s']
[' ', ' ', ' ', ' ', '83.75s']
[' ', ' ', ' ', ' ', '83.70s']
[' ', ' ', ' ', ' ', '83.65s']
[' ', ' ', ' ', ' ', '83.60s']
[' ', ' ', ' ', ' ', '83.55s']
[' ', ' ', ' ', ' ', '83.50s']
[' ', ' ', ' ', ' ', '83.45s']
[' ', ' ', ' ', ' ', '83.40s']
[' ', ' ', ' ', ' ', '83.35s']
[' ', ' ', ' ', ' ', '83.30s']
[' ', ' ', ' ', ' ', '83.25s']
[' ', ' ', ' ', ' ', '83.20s']
[' ', ' ', ' ', ' ', '83.15s']
[' ', ' ', ' ', ' ', '83.10s']
[' ', ' ', ' ', ' ', '83.05s']
[' ', 'O', 'O', 'O', '83.00s']
[' ', ' ', ' ', ' ', '82.95s']
[' ', ' ', ' ', ' ', '82.90s']
[' ', ' ', ' ', ' ', '82.85s']
[' ', ' ', ' ', ' ', '82.80s']
[' ', ' ', ' ', ' ', '82.75s']
[' ', ' ', ' ', ' ', '82.70s']
[' ', ' ', ' ', ' ', '82.65s']
[' ', ' ', ' ', ' ', '82.60s']
[' ', ' ', ' ', ' ', '82.55s']
[' ', ' ', ' ', ' ', '82.50s']
[' ', ' ', ' ', ' ', '82.45s']
[' ', ' ', ' ', ' ', '82.40s']
[' ', ' ', ' ', ' ', '82.35s']
[' ', ' ', ' ', ' ', '82.30s']
[' ', ' ', ' ', ' ', '82.25s']
[' ', ' ', ' ', ' ', '82.20s']
[' ', ' ', ' ', ' ', '82.15s']
[' ', ' ', ' ', ' ', '82.10s']
[' ', ' ', ' ', ' ', '82.05s']
[' ', 'O', 'O', 'O', '82.00s']
[' ', ' ', ' ', ' ', '81.95s']
[' ', ' ', ' ', ' ', '81.90s']
[' ', ' ', ' ', ' ', '81.85s']
[' ', ' ', ' ', ' ', '81.80s']
[' ', ' ', ' ', ' ', '81.75s']
[' ', ' ', ' ', ' ', '81.70s']
[' ', ' ', ' ', ' ', '81.65s']
[' ', ' ', ' ', ' ', '81.60s']
[' ', ' ', ' ', ' ', '81.55s']
[' ', ' ', ' ', ' ', '81.50s']
[' ', ' ', ' ', ' ', '81.45s']
[' ', ' ', ' ', ' ', '81.40s']
[' ', ' ', ' ', ' ', '81.35s']
[' ', ' ', ' ', ' ', '81.30s']
[' ', ' ', ' ', ' ', '81.25s']
[' ', ' ', ' ', ' ', '81.20s']
[' ', ' ', ' ', ' ', '81.15s']
[' ', ' ', ' ', ' ', '81.10s']
[' ', ' ', ' ', ' ', '81.05s']
[' ', 'O', 'O', 'O', '81.00s']
[' ', ' ', ' ', ' ', '80.95s']
[' ', ' ', ' ', ' ', '80.90s']
[' ', ' ', ' ', ' ', '80.85s']
[' ', ' ', ' ', ' ', '80.80s']
[' ', ' ', ' ', ' ', '80.75s']
[' ', ' ', ' ', ' ', '80.70s']
[' ', ' ', ' ', ' ', '80.65s']
[' ', ' ', ' ', ' ', '80.60s']
[' ', ' ', ' ', ' ', '80.55s']
[' ', ' ', ' ', ' ', '80.50s']
[' ', ' ', ' ', ' ', '80.45s']
[' ', ' ', ' ', ' ', '80.40s']
[' ', ' ', ' ', ' ', '80.35s']
[' ', ' ', ' ', ' ', '80.30s']
[' ', ' ', ' ', ' ', '80.25s']
[' ', ' ', ' ', ' ', '80.20s']
[' ', ' ', ' ', ' ', '80.15s']
[' ', ' ', ' ', ' ', '80.10s']
[' ', ' ', ' ', ' ', '80.05s']
[' ', ' ', ' ', 'O', '80.00s']
[' ', ' ', ' ', ' ', '79.95s']
[' ', ' ', ' ', ' ', '79.90s']
[' ', ' ', ' ', ' ', '79.85s']
[' ', ' ', ' ', ' ', '79.80s']
[' ', ' ', ' ', ' ', '79.75s']
[' ', ' ', ' ', ' ', '79.70s']
[' ', ' ', ' ', ' ', '79.65s']
[' ', ' ', ' ', ' ', '79.60s']
[' ', ' ', ' ', ' ', '79.55s']
[' ', ' ', ' ', ' ', '79.50s']
[' ', ' ', ' ', ' ', '79.45s']
[' ', ' ', ' ', ' ', '79.40s']
[' ', ' ', ' ', ' ', '79.35s']
[' ', ' ', ' ', ' ', '79.30s']
[' ', ' ', ' ', ' ', '79.25s']
[' ', ' ', ' ', ' ', '79.20s']
[' ', ' ', ' ', ' ', '79.15s']
[' ', ' ', ' ', ' ', '79.10s']
[' ', ' ', ' ', ' ', '79.05s']
[' ', 'O', 'O', 'O', '79.00s']
[' ', ' ', ' ', ' ', '78.95s']
[' ', ' ', ' ', ' ', '78.90s']
[' ', ' ', ' ', ' ', '78.85s']
[' ', ' ', ' ', ' ', '78.80s']
[' ', ' ', ' ', ' ', '78.75s']
[' ', ' ', ' ', ' ', '78.70s']
[' ', ' ', ' ', ' ', '78.65s']
[' ', ' ', ' ', ' ', '78.60s']
[' ', ' ', ' ', ' ', '78.55s']
[' ', ' ', ' ', ' ', '78.50s']
[' ', ' ', ' ', ' ', '78.45s']
[' ', ' ', ' ', ' ', '78.40s']
[' ', ' ', ' ', ' ', '78.35s']
[' ', ' ', ' ', ' ', '78.30s']
[' ', ' ', ' ', ' ', '78.25s']
[' ', ' ', ' ', ' ', '78.20s']
[' ', ' ', ' ', ' ', '78.15s']
[' ', ' ', ' ', ' ', '78.10s']
[' ', ' ', ' ', ' ', '78.05s']
[' ', ' ', ' ', 'O', '78.00s']
[' ', ' ', ' ', ' ', '77.95s']
[' ', ' ', ' ', ' ', '77.90s']
[' ', ' ', ' ', ' ', '77.85s']
[' ', ' ', ' ', ' ', '77.80s']
[' ', ' ', ' ', ' ', '77.75s']
[' ', ' ', ' ', ' ', '77.70s']
[' ', ' ', ' ', ' ', '77.65s']
[' ', ' ', ' ', ' ', '77.60s']
[' ', ' ', ' ', ' ', '77.55s']
[' ', ' ', ' ', ' ', '77.50s']
[' ', ' ', ' ', ' ', '77.45s']
[' ', ' ', ' ', ' ', '77.40s']
[' ', ' ', ' ', ' ', '77.35s']
[' ', ' ', ' ', ' ', '77.30s']
[' ', ' ', ' ', ' ', '77.25s']
[' ', ' ', ' ', ' ', '77.20s']
[' ', ' ', ' ', ' ', '77.15s']
[' ', ' ', ' ', ' ', '77.10s']
[' ', ' ', ' ', ' ', '77.05s']
[' ', 'O', 'O', 'O', '77.00s']
[' ', ' ', ' ', ' ', '76.95s']
[' ', ' ', ' ', ' ', '76.90s']
[' ', ' ', ' ', ' ', '76.85s']
[' ', ' ', ' ', ' ', '76.80s']
[' ', ' ', ' ', ' ', '76.75s']
[' ', ' ', ' ', ' ', '76.70s']
[' ', ' ', ' ', ' ', '76.65s']
[' ', ' ', ' ', ' ', '76.60s']
[' ', ' ', ' ', ' ', '76.55s']
[' ', ' ', ' ', ' ', '76.50s']
[' ', ' ', ' ', ' ', '76.45s']
[' ', ' ', ' ', ' ', '76.40s']
[' ', ' ', ' ', ' ', '76.35s']
[' ', ' ', ' ', ' ', '76.30s']
[' ', ' ', ' ', ' ', '76.25s']
[' ', ' ', ' ', ' ', '76.20s']
[' ', ' ', ' ', ' ', '76.15s']
[' ', ' ', ' ', ' ', '76.10s']
[' ', ' ', ' ', ' ', '76.05s']
[' ', ' ', 'O', ' ', '76.00s']
[' ', ' ', ' ', ' ', '75.95s']
[' ', ' ', ' ', ' ', '75.90s']
[' ', ' ', ' ', ' ', '75.85s']
[' ', ' ', ' ', ' ', '75.80s']
[' ', ' ', ' ', ' ', '75.75s']
[' ', ' ', ' ', ' ', '75.70s']
[' ', ' ', ' ', ' ', '75.65s']
[' ', ' ', ' ', ' ', '75.60s']
[' ', ' ', ' ', ' ', '75.55s']
[' ', ' ', ' ', ' ', '75.50s']
[' ', ' ', ' ', ' ', '75.45s']
[' ', ' ', ' ', ' ', '75.40s']
[' ', ' ', ' ', ' ', '75.35s']
[' ', ' ', ' ', ' ', '75.30s']
[' ', ' ', ' ', ' ', '75.25s']
[' ', ' ', ' ', ' ', '75.20s']
[' ', ' ', ' ', ' ', '75.15s']
[' ', ' ', ' ', ' ', '75.10s']
[' ', ' ', ' ', ' ', '75.05s']
[' ', ' ', 'O', ' ', '75.00s']
[' ', ' ', ' ', ' ', '74.95s']
[' ', ' ', ' ', ' ', '74.90s']
[' ', ' ', ' ', ' ', '74.85s']
[' ', ' ', ' ', ' ', '74.80s']
[' ', ' ', ' ', ' ', '74.75s']
[' ', ' ', ' ', ' ', '74.70s']
[' ', ' ', ' ', ' ', '74.65s']
[' ', ' ', ' ', ' ', '74.60s']
[' ', ' ', ' ', ' ', '74.55s']
[' ', ' ', ' ', ' ', '74.50s']
[' ', ' ', ' ', ' ', '74.45s']
[' ', ' ', ' ', ' ', '74.40s']
[' ', ' ', ' ', ' ', '74.35s']
[' ', ' ', ' ', ' ', '74.30s']
[' ', ' ', ' ', ' ', '74.25s']
[' ', ' ', ' ', ' ', '74.20s']
[' ', ' ', ' ', ' ', '74.15s']
[' ', ' ', ' ', ' ', '74.10s']
[' ', ' ', ' ', ' ', '74.05s']
[' ', ' ', 'O', ' ', '74.00s']
[' ', ' ', ' ', ' ', '73.95s']
[' ', ' ', ' ', ' ', '73.90s']
[' ', ' ', ' ', ' ', '73.85s']
[' ', ' ', ' ', ' ', '73.80s']
[' ', ' ', ' ', ' ', '73.75s']
[' ', ' ', ' ', ' ', '73.70s']
[' ', ' ', ' ', ' ', '73.65s']
[' ', ' ', ' ', ' ', '73.60s']
[' ', ' ', ' ', ' ', '73.55s']
[' ', ' ', ' ', ' ', '73.50s']
[' ', ' ', ' ', ' ', '73.45s']
[' ', ' ', ' ', ' ', '73.40s']
[' ', ' ', ' ', ' ', '73.35s']
[' ', ' ', ' ', ' ', '73.30s']
[' ', ' ', ' ', ' ', '73.25s']
[' ', ' ', ' ', ' ', '73.20s']
[' ', ' ', ' ', ' ', '73.15s']
[' ', ' ', ' ', ' ', '73.10s']
[' ', ' ', ' ', ' ', '73.05s']
[' ', ' ', 'O', ' ', '73.00s']
[' ', ' ', ' ', ' ', '72.95s']
[' ', ' ', ' ', ' ', '72.90s']
[' ', ' ', ' ', ' ', '72.85s']
[' ', ' ', ' ', ' ', '72.80s']
[' ', ' ', ' ', ' ', '72.75s']
[' ', ' ', ' ', ' ', '72.70s']
[' ', ' ', ' ', ' ', '72.65s']
[' ', ' ', ' ', ' ', '72.60s']
[' ', ' ', ' ', ' ', '72.55s']
[' ', ' ', ' ', ' ', '72.50s']
[' ', ' ', ' ', ' ', '72.45s']
[' ', ' ', ' ', ' ', '72.40s']
[' ', ' ', ' ', ' ', '72.35s']
[' ', ' ', ' ', ' ', '72.30s']
[' ', ' ', ' ', ' ', '72.25s']
[' ', ' ', ' ', ' ', '72.20s']
[' ', ' ', ' ', ' ', '72.15s']
[' ', ' ', ' ', ' ', '72.10s']
[' ', ' ', ' ', ' ', '72.05s']
[' ', 'O', ' ', 'O', '72.00s']
[' ', ' ', ' ', ' ', '71.95s']
[' ', ' ', ' ', ' ', '71.90s']
[' ', ' ', ' ', ' ', '71.85s']
[' ', ' ', ' ', ' ', '71.80s']
[' ', ' ', ' ', ' ', '71.75s']
[' ', ' ', ' ', ' ', '71.70s']
[' ', ' ', ' ', ' ', '71.65s']
[' ', ' ', ' ', ' ', '71.60s']
[' ', ' ', ' ', ' ', '71.55s']
[' ', ' ', ' ', ' ', '71.50s']
[' ', ' ', ' ', ' ', '71.45s']
[' ', ' ', ' ', ' ', '71.40s']
[' ', ' ', ' ', ' ', '71.35s']
[' ', ' ', ' ', ' ', '71.30s']
[' ', ' ', ' ', ' ', '71.25s']
[' ', ' ', ' ', ' ', '71.20s']
[' ', ' ', ' ', ' ', '71.15s']
[' ', ' ', ' ', ' ', '71.10s']
[' ', ' ', ' ', ' ', '71.05s']
[' ', 'O', 'O', 'O', '71.00s']
[' ', ' ', ' ', ' ', '70.95s']
[' ', ' ', ' ', ' ', '70.90s']
[' ', ' ', ' ', ' ', '70.85s']
[' ', ' ', ' ', ' ', '70.80s']
[' ', ' ', ' ', ' ', '70.75s']
[' ', ' ', ' ', ' ', '70.70s']
[' ', ' ', ' ', ' ', '70.65s']
[' ', ' ', ' ', ' ', '70.60s']
[' ', ' ', ' ', ' ', '70.55s']
[' ', ' ', ' ', ' ', '70.50s']
[' ', ' ', ' ', ' ', '70.45s']
[' ', ' ', ' ', ' ', '70.40s']
[' ', ' ', ' ', ' ', '70.35s']
[' ', ' ', ' ', ' ', '70.30s']
[' ', ' ', ' ', ' ', '70.25s']
[' ', ' ', ' ', ' ', '70.20s']
[' ', ' ', ' ', ' ', '70.15s']
[' ', ' ', ' ', ' ', '70.10s']
[' ', ' ', ' ', ' ', '70.05s']
[' ', 'O', 'O', 'O', '70.00s']
[' ', ' ', ' ', ' ', '69.95s']
[' ', ' ', ' ', ' ', '69.90s']
[' ', ' ', ' ', ' ', '69.85s']
[' ', ' ', ' ', ' ', '69.80s']
[' ', ' ', ' ', ' ', '69.75s']
[' ', ' ', ' ', ' ', '69.70s']
[' ', ' ', ' ', ' ', '69.65s']
[' ', ' ', ' ', ' ', '69.60s']
[' ', ' ', ' ', ' ', '69.55s']
[' ', ' ', ' ', ' ', '69.50s']
[' ', ' ', ' ', ' ', '69.45s']
[' ', ' ', ' ', ' ', '69.40s']
[' ', ' ', ' ', ' ', '69.35s']
[' ', ' ', ' ', ' ', '69.30s']
[' ', ' ', ' ', ' ', '69.25s']
[' ', ' ', ' ', ' ', '69.20s']
[' ', ' ', ' ', ' ', '69.15s']
[' ', ' ', ' ', ' ', '69.10s']
[' ', ' ', ' ', ' ', '69.05s']
[' ', ' ', ' ', 'O', '69.00s']
[' ', ' ', ' ', ' ', '68.95s']
[' ', ' ', ' ', ' ', '68.90s']
[' ', ' ', ' ', ' ', '68.85s']
[' ', ' ', ' ', ' ', '68.80s']
[' ', ' ', ' ', ' ', '68.75s']
[' ', ' ', ' ', ' ', '68.70s']
[' ', ' ', ' ', ' ', '68.65s']
[' ', ' ', ' ', ' ', '68.60s']
[' ', ' ', ' ', ' ', '68.55s']
[' ', ' ', ' ', ' ', '68.50s']
[' ', ' ', ' ', ' ', '68.45s']
[' ', ' ', ' ', ' ', '68.40s']
[' ', ' ', ' ', ' ', '68.35s']
[' ', ' ', ' ', ' ', '68.30s']
[' ', ' ', ' ', ' ', '68.25s']
[' ', ' ', ' ', ' ', '68.20s']
[' ', ' ', ' ', ' ', '68.15s']
[' ', ' ', ' ', ' ', '68.10s']
[' ', ' ', ' ', ' ', '68.05s']
[' ', ' ', ' ', 'O', '68.00s']
[' ', ' ', ' ', ' ', '67.95s']
[' ', ' ', ' ', ' ', '67.90s']
[' ', ' ', ' ', ' ', '67.85s']
[' ', ' ', ' ', ' ', '67.80s']
[' ', ' ', ' ', ' ', '67.75s']
[' ', ' ', ' ', ' ', '67.70s']
[' ', ' ', ' ', ' ', '67.65s']
[' ', ' ', ' ', ' ', '67.60s']
[' ', ' ', ' ', ' ', '67.55s']
[' ', ' ', ' ', ' ', '67.50s']
[' ', ' ', ' ', ' ', '67.45s']
[' ', ' ', ' ', ' ', '67.40s']
[' ', ' ', ' ', ' ', '67.35s']
[' ', ' ', ' ', ' ', '67.30s']
[' ', ' ', ' ', ' ', '67.25s']
[' ', ' ', ' ', ' ', '67.20s']
[' ', ' ', ' ', ' ', '67.15s']
[' ', ' ', ' ', ' ', '67.10s']
[' ', ' ', ' ', ' ', '67.05s']
[' ', ' ', ' ', 'O', '67.00s']
[' ', ' ', ' ', ' ', '66.95s']
[' ', ' ', ' ', ' ', '66.90s']
[' ', ' ', ' ', ' ', '66.85s']
[' ', ' ', ' ', ' ', '66.80s']
[' ', ' ', ' ', ' ', '66.75s']
[' ', ' ', ' ', ' ', '66.70s']
[' ', ' ', ' ', ' ', '66.65s']
[' ', ' ', ' ', ' ', '66.60s']
[' ', ' ', ' ', ' ', '66.55s']
[' ', ' ', ' ', ' ', '66.50s']
[' ', ' ', ' ', ' ', '66.45s']
[' ', ' ', ' ', ' ', '66.40s']
[' ', ' ', ' ', ' ', '66.35s']
[' ', ' ', ' ', ' ', '66.30s']
[' ', ' ', ' ', ' ', '66.25s']
[' ', ' ', ' ', ' ', '66.20s']
[' ', ' ', ' ', ' ', '66.15s']
[' ', ' ', ' ', ' ', '66.10s']
[' ', ' ', ' ', ' ', '66.05s']
[' ', ' ', ' ', 'O', '66.00s']
[' ', ' ', ' ', ' ', '65.95s']
[' ', ' ', ' ', ' ', '65.90s']
[' ', ' ', ' ', ' ', '65.85s']
[' ', ' ', ' ', ' ', '65.80s']
[' ', ' ', ' ', ' ', '65.75s']
[' ', ' ', ' ', ' ', '65.70s']
[' ', ' ', ' ', ' ', '65.65s']
[' ', ' ', ' ', ' ', '65.60s']
[' ', ' ', ' ', ' ', '65.55s']
[' ', ' ', ' ', ' ', '65.50s']
[' ', ' ', ' ', ' ', '65.45s']
[' ', ' ', ' ', ' ', '65.40s']
[' ', ' ', ' ', ' ', '65.35s']
[' ', ' ', ' ', ' ', '65.30s']
[' ', ' ', ' ', ' ', '65.25s']
[' ', ' ', ' ', ' ', '65.20s']
[' ', ' ', ' ', ' ', '65.15s']
[' ', ' ', ' ', ' ', '65.10s']
[' ', ' ', ' ', ' ', '65.05s']
[' ', ' ', ' ', 'O', '65.00s']
[' ', ' ', ' ', ' ', '64.95s']
[' ', ' ', ' ', ' ', '64.90s']
[' ', ' ', ' ', ' ', '64.85s']
[' ', ' ', ' ', ' ', '64.80s']
[' ', ' ', ' ', ' ', '64.75s']
[' ', ' ', ' ', ' ', '64.70s']
[' ', ' ', ' ', ' ', '64.65s']
