[' ', ' ', ' ', ' ', '-839.00s']
[' ', ' ', ' ', ' ', '-402.50s']
[' ', 'O', ' ', ' ', '-402.25s']
[' ', ' ', ' ', 'O', '-402.00s']
[' ', ' ', ' ', ' ', '-401.75s']
[' ', ' ', ' ', ' ', '-401.50s']
[' ', 'O', ' ', ' ', '-401.25s']
[' ', ' ', ' ', 'O', '-401.00s']
[' ', ' ', ' ', ' ', '-400.75s']
[' ', ' ', ' ', ' ', '-400.50s']
[' ', 'O', ' ', ' ', '-400.25s']
[' ', ' ', ' ', ' ', '-400.00s']
[' ', ' ', ' ', 'O', '-399.75s']
[' ', ' ', ' ', ' ', '-399.50s']
[' ', 'O', ' ', ' ', '-399.25s']
[' ', ' ', ' ', ' ', '-399.00s']
[' ', ' ', ' ', 'O', '-398.75s']
[' ', 'O', ' ', ' ', '-398.50s']
[' ', ' ', ' ', ' ', '-398.25s']
[' ', ' ', ' ', ' ', '-398.00s']
[' ', ' ', ' ', 'O', '-397.75s']
[' ', ' ', ' ', ' ', '-397.50s']
[' ', 'O', ' ', ' ', '-397.25s']
[' ', 'O', ' ', ' ', '-397.00s']
[' ', ' ', ' ', 'O', '-396.75s']
[' ', ' ', ' ', ' ', '-396.50s']
[' ', ' ', ' ', ' ', '-396.25s']
[' ', ' ', ' ', 'O', '-396.00s']
[' ', ' ', ' ', ' ', '-395.75s']
[' ', 'O', ' ', ' ', '-395.50s']
[' ', ' ', ' ', ' ', '-395.25s']
[' ', 'O', ' ', ' ', '-395.00s']
[' ', ' ', ' ', ' ', '-394.75s']
[' ', ' ', ' ', 'O', '-394.50s']
[' ', 'O', ' ', ' ', '-394.25s']
[' ', ' ', ' ', ' ', '-394.00s']
[' ', ' ', ' ', ' ', '-393.75s']
[' ', ' ', ' ', 'O', '-393.50s']
[' ', ' ', ' ', ' ', '-393.25s']
[' ', 'O', ' ', ' ', '-393.00s']
[' ', ' ', ' ', ' ', '-392.75s']
[' ', ' ', ' ', 'O', '-392.50s']
[' ', ' ', ' ', ' ', '-392.25s']
[' ', ' ', ' ', ' ', '-392.00s']
[' ', 'O', ' ', ' ', '-391.75s']
[' ', ' ', ' ', ' ', '-391.50s']
[' ', ' ', ' ', 'O', '-391.25s']
[' ', ' ', ' ', ' ', '-391.00s']
[' ', 'O', ' ', ' ', '-390.75s']
[' ', ' ', ' ', ' ', '-390.50s']
[' ', ' ', ' ', 'O', '-390.25s']
[' ', 'O', ' ', ' ', '-390.00s']
[' ', ' ', ' ', ' ', '-389.75s']
[' ', ' ', ' ', ' ', '-389.50s']
[' ', ' ', ' ', 'O', '-389.25s']
[' ', ' ', ' ', ' ', '-389.00s']
[' ', 'O', ' ', ' ', '-388.75s']
[' ', 'O', ' ', ' ', '-388.50s']
[' ', ' ', ' ', 'O', '-388.25s']
[' ', ' ', ' ', ' ', '-388.00s']
[' ', ' ', ' ', ' ', '-387.75s']
[' ', ' ', ' ', 'O', '-387.50s']
[' ', ' ', ' ', ' ', '-387.25s']
[' ', 'O', ' ', ' ', '-387.00s']
[' ', ' ', ' ', ' ', '-386.75s']
[' ', 'O', ' ', ' ', '-386.50s']
[' ', ' ', ' ', ' ', '-386.25s']
[' ', ' ', ' ', 'O', '-386.00s']
[' ', 'O', ' ', ' ', '-385.75s']
[' ', ' ', ' ', ' ', '-385.50s']
[' ', ' ', ' ', ' ', '-385.25s']
[' ', ' ', ' ', 'O', '-385.00s']
[' ', ' ', ' ', ' ', '-384.75s']
[' ', 'O', ' ', ' ', '-384.50s']
[' ', ' ', ' ', ' ', '-384.25s']
[' ', ' ', ' ', ' ', '-384.00s']
[' ', 'O', ' ', ' ', '-383.75s']
[' ', ' ', ' ', 'O', '-383.50s']
[' ', ' ', ' ', ' ', '-383.25s']
[' ', ' ', ' ', 'O', '-383.00s']
[' ', ' ', ' ', ' ', '-382.75s']
[' ', 'O', ' ', ' ', '-382.50s']
[' ', ' ', ' ', ' ', '-382.25s']
[' ', ' ', ' ', 'O', '-382.00s']
[' ', ' ', ' ', ' ', '-381.75s']
[' ', ' ', ' ', ' ', '-381.50s']
[' ', 'O', ' ', ' ', '-381.25s']
[' ', ' ', ' ', 'O', '-381.00s']
[' ', ' ', ' ', ' ', '-380.75s']
[' ', 'O', ' ', ' ', '-380.50s']
[' ', ' ', ' ', ' ', '-380.25s']
[' ', ' ', ' ', ' ', '-380.00s']
[' ', ' ', ' ', ' ', '-379.75s']
[' ', 'O', ' ', ' ', '-379.50s']
[' ', ' ', ' ', 'O', '-379.25s']
[' ', ' ', ' ', ' ', '-379.00s']
[' ', ' ', ' ', 'O', '-378.75s']
[' ', ' ', ' ', ' ', '-378.50s']
[' ', 'O', ' ', ' ', '-378.25s']
[' ', ' ', ' ', ' ', '-378.00s']
[' ', ' ', ' ', 'O', '-377.75s']
[' ', ' ', ' ', ' ', '-377.50s']
[' ', ' ', ' ', ' ', '-377.25s']
[' ', 'O', ' ', ' ', '-377.00s']
[' ', ' ', ' ', 'O', '-376.75s']
[' ', ' ', ' ', ' ', '-376.50s']
[' ', ' ', ' ', 'O', '-376.25s']
[' ', ' ', ' ', ' ', '-376.00s']
[' ', 'O', ' ', ' ', '-375.75s']
[' ', ' ', ' ', ' ', '-375.50s']
[' ', 'O', ' ', ' ', '-375.25s']
[' ', ' ', ' ', 'O', '-375.00s']
[' ', ' ', ' ', ' ', '-374.75s']
[' ', ' ', ' ', 'O', '-374.50s']
[' ', ' ', ' ', ' ', '-374.25s']
[' ', 'O', ' ', ' ', '-374.00s']
[' ', ' ', ' ', ' ', '-373.75s']
[' ', ' ', ' ', 'O', '-373.50s']
[' ', ' ', ' ', ' ', '-373.25s']
[' ', ' ', ' ', ' ', '-373.00s']
[' ', 'O', ' ', ' ', '-372.75s']
[' ', ' ', ' ', 'O', '-372.50s']
[' ', ' ', ' ', ' ', '-372.25s']
[' ', 'O', ' ', ' ', '-372.00s']
[' ', ' ', ' ', ' ', '-371.75s']
[' ', ' ', ' ', ' ', '-371.50s']
[' ', ' ', ' ', ' ', '-371.25s']
[' ', 'O', ' ', ' ', '-371.00s']
[' ', ' ', ' ', 'O', '-370.75s']
[' ', ' ', ' ', ' ', '-370.50s']
[' ', ' ', ' ', 'O', '-370.25s']
[' ', ' ', ' ', ' ', '-370.00s']
[' ', 'O', ' ', ' ', '-369.75s']
[' ', ' ', ' ', ' ', '-369.50s']
[' ', ' ', ' ', 'O', '-369.25s']
[' ', ' ', ' ', ' ', '-369.00s']
[' ', ' ', ' ', ' ', '-368.75s']
[' ', 'O', ' ', ' ', '-368.50s']
[' ', ' ', ' ', 'O', '-368.25s']
[' ', ' ', ' ', ' ', '-368.00s']
[' ', 'O', ' ', ' ', '-367.75s']
[' ', ' ', ' ', ' ', '-367.50s']
[' ', ' ', ' ', ' ', '-367.25s']
[' ', ' ', ' ', 'O', '-367.00s']
[' ', 'O', ' ', ' ', '-366.75s']
[' ', ' ', ' ', ' ', '-366.50s']
[' ', ' ', ' ', ' ', '-366.25s']
[' ', 'O', ' ', ' ', '-366.00s']
[' ', ' ', ' ', ' ', '-365.75s']
[' ', ' ', ' ', 'S', '-365.50s']
[' ', ' ', ' ', ' ', '-365.25s']
[' ', 'O', ' ', ' ', '-365.00s']
[' ', ' ', ' ', 'O', '-364.75s']
[' ', ' ', ' ', ' ', '-364.50s']
[' ', ' ', ' ', ' ', '-364.25s']
[' ', ' ', ' ', 'O', '-364.00s']
[' ', 'S', ' ', ' ', '-363.75s']
[' ', ' ', ' ', ' ', '-363.50s']
[' ', ' ', ' ', 'O', '-363.25s']
[' ', ' ', ' ', ' ', '-363.00s']
[' ', ' ', ' ', ' ', '-362.75s']
[' ', 'S', ' ', ' ', '-362.50s']
[' ', ' ', ' ', 'O', '-362.25s']
[' ', ' ', ' ', ' ', '-362.00s']
[' ', ' ', ' ', ' ', '-361.75s']
[' ', 'S', ' ', ' ', '-361.50s']
[' ', ' ', ' ', ' ', '-361.25s']
[' ', ' ', ' ', 'S', '-361.00s']
[' ', ' ', ' ', ' ', '-360.75s']
[' ', 'O', ' ', ' ', '-360.50s']
[' ', ' ', ' ', 'O', '-360.25s']
[' ', ' ', ' ', ' ', '-360.00s']
[' ', 'O', ' ', ' ', '-359.75s']
[' ', ' ', ' ', 'O', '-359.50s']
[' ', ' ', ' ', ' ', '-359.25s']
[' ', ' ', ' ', ' ', '-359.00s']
[' ', ' ', ' ', 'O', '-358.75s']
[' ', 'O', ' ', ' ', '-358.50s']
[' ', ' ', ' ', ' ', '-358.25s']
[' ', ' ', ' ', ' ', '-358.00s']
[' ', 'O', ' ', ' ', '-357.75s']
[' ', ' ', ' ', 'O', '-357.50s']
[' ', ' ', ' ', ' ', '-357.25s']
[' ', ' ', ' ', ' ', '-357.00s']
[' ', 'O', ' ', ' ', '-356.75s']
[' ', ' ', ' ', 'O', '-356.50s']
[' ', ' ', ' ', ' ', '-356.25s']
[' ', ' ', ' ', ' ', '-356.00s']
[' ', 'O', ' ', ' ', '-355.75s']
[' ', ' ', ' ', ' ', '-355.50s']
[' ', 'O', ' ', ' ', '-355.25s']
[' ', ' ', ' ', 'O', '-355.00s']
[' ', ' ', ' ', ' ', '-354.75s']
[' ', ' ', ' ', ' ', '-354.50s']
[' ', ' ', ' ', 'O', '-354.25s']
[' ', 'O', ' ', ' ', '-354.00s']
[' ', ' ', ' ', ' ', '-353.75s']
[' ', ' ', ' ', ' ', '-353.50s']
[' ', ' ', ' ', 'O', '-353.25s']
[' ', ' ', ' ', ' ', '-353.00s']
[' ', ' ', ' ', ' ', '-352.75s']
[' ', ' ', ' ', 'O', '-352.50s']
[' ', 'O', ' ', ' ', '-352.25s']
[' ', ' ', ' ', ' ', '-352.00s']
[' ', ' ', ' ', ' ', '-351.75s']
[' ', 'O', ' ', ' ', '-351.50s']
[' ', ' ', ' ', 'O', '-351.25s']
[' ', ' ', ' ', ' ', '-351.00s']
[' ', ' ', ' ', ' ', '-350.75s']
[' ', ' ', ' ', 'O', '-350.50s']
[' ', 'O', ' ', ' ', '-350.25s']
[' ', ' ', ' ', ' ', '-350.00s']
[' ', ' ', ' ', ' ', '-349.75s']
[' ', ' ', ' ', 'O', '-349.50s']
[' ', 'O', ' ', ' ', '-349.25s']
[' ', ' ', ' ', ' ', '-349.00s']
[' ', ' ', ' ', ' ', '-348.75s']
[' ', ' ', ' ', 'O', '-348.50s']
[' ', 'O', ' ', ' ', '-348.25s']
[' ', ' ', ' ', 'O', '-348.00s']
[' ', ' ', ' ', ' ', '-347.75s']
[' ', ' ', ' ', ' ', '-347.50s']
[' ', ' ', ' ', ' ', '-347.25s']
[' ', ' ', ' ', ' ', '-347.00s']
[' ', 'O', ' ', ' ', '-346.75s']
[' ', ' ', ' ', ' ', '-346.50s']
[' ', ' ', ' ', ' ', '-346.25s']
[' ', 'O', ' ', ' ', '-346.00s']
[' ', ' ', ' ', 'O', '-345.75s']
[' ', ' ', ' ', ' ', '-345.50s']
[' ', 'O', ' ', ' ', '-345.25s']
[' ', ' ', ' ', 'O', '-345.00s']
[' ', ' ', ' ', ' ', '-344.75s']
[' ', ' ', ' ', ' ', '-344.50s']
[' ', 'O', ' ', ' ', '-344.25s']
[' ', ' ', ' ', 'O', '-344.00s']
[' ', ' ', ' ', ' ', '-343.75s']
[' ', ' ', ' ', ' ', '-343.50s']
[' ', 'O', ' ', ' ', '-343.25s']
[' ', ' ', ' ', 'O', '-343.00s']
[' ', 'O', ' ', ' ', '-342.75s']
[' ', ' ', ' ', ' ', '-342.50s']
[' ', ' ', ' ', ' ', '-342.25s']
[' ', ' ', ' ', 'O', '-342.00s']
[' ', ' ', ' ', ' ', '-341.75s']
[' ', 'O', ' ', ' ', '-341.50s']
[' ', ' ', ' ', 'O', '-341.25s']
[' ', ' ', ' ', ' ', '-341.00s']
[' ', ' ', ' ', ' ', '-340.75s']
[' ', 'O', ' ', ' ', '-340.50s']
[' ', ' ', ' ', 'O', '-340.25s']
[' ', ' ', ' ', ' ', '-340.00s']
[' ', ' ', ' ', ' ', '-339.75s']
[' ', 'O', ' ', ' ', '-339.50s']
[' ', ' ', ' ', 'O', '-339.25s']
[' ', ' ', ' ', ' ', '-339.00s']
[' ', ' ', ' ', ' ', '-338.75s']
[' ', 'O', ' ', ' ', '-338.50s']
[' ', ' ', ' ', 'O', '-338.25s']
[' ', ' ', ' ', ' ', '-338.00s']
[' ', 'O', ' ', ' ', '-337.75s']
[' ', ' ', ' ', 'O', '-337.50s']
[' ', ' ', ' ', ' ', '-337.25s']
[' ', ' ', ' ', ' ', '-337.00s']
[' ', ' ', ' ', ' ', '-336.75s']
[' ', 'O', ' ', ' ', '-336.50s']
[' ', ' ', ' ', 'O', '-336.25s']
[' ', ' ', ' ', ' ', '-336.00s']
[' ', ' ', ' ', ' ', '-335.75s']
[' ', 'O', ' ', ' ', '-335.50s']
[' ', ' ', ' ', 'O', '-335.25s']
[' ', ' ', ' ', ' ', '-335.00s']
[' ', 'O', ' ', ' ', '-334.75s']
[' ', ' ', ' ', ' ', '-334.50s']
[' ', ' ', ' ', 'O', '-334.25s']
[' ', ' ', ' ', ' ', '-334.00s']
[' ', 'O', ' ', ' ', '-333.75s']
[' ', ' ', ' ', 'O', '-333.50s']
[' ', ' ', ' ', ' ', '-333.25s']
[' ', ' ', ' ', 'O', '-333.00s']
[' ', ' ', ' ', ' ', '-332.75s']
[' ', ' ', ' ', ' ', '-332.50s']
[' ', ' ', ' ', ' ', '-332.25s']
[' ', 'O', ' ', ' ', '-332.00s']
[' ', ' ', ' ', 'O', '-331.75s']
[' ', ' ', ' ', ' ', '-331.50s']
[' ', 'O', ' ', ' ', '-331.25s']
[' ', ' ', ' ', ' ', '-331.00s']
[' ', ' ', ' ', ' ', '-330.75s']
[' ', 'O', ' ', ' ', '-330.50s']
[' ', ' ', ' ', ' ', '-330.25s']
[' ', ' ', ' ', 'O', '-330.00s']
[' ', ' ', ' ', ' ', '-329.75s']
[' ', ' ', ' ', ' ', '-329.50s']
[' ', 'O', ' ', ' ', '-329.25s']
[' ', ' ', ' ', 'O', '-329.00s']
[' ', ' ', ' ', ' ', '-328.75s']
[' ', ' ', ' ', ' ', '-328.50s']
[' ', 'O', ' ', ' ', '-328.25s']
[' ', ' ', ' ', 'O', '-328.00s']
[' ', ' ', ' ', ' ', '-327.75s']
[' ', ' ', ' ', ' ', '-327.50s']
[' ', 'O', ' ', ' ', '-327.25s']
[' ', ' ', ' ', 'O', '-327.00s']
[' ', ' ', ' ', ' ', '-326.75s']
[' ', ' ', ' ', ' ', '-326.50s']
[' ', 'O', ' ', ' ', '-326.25s']
[' ', ' ', ' ', 'O', '-326.00s']
[' ', ' ', ' ', ' ', '-325.75s']
[' ', ' ', ' ', ' ', '-325.50s']
[' ', 'O', ' ', ' ', '-325.25s']
[' ', ' ', ' ', 'O', '-325.00s']
[' ', ' ', ' ', ' ', '-324.75s']
[' ', ' ', ' ', ' ', '-324.50s']
[' ', 'O', ' ', ' ', '-324.25s']
[' ', 'O', ' ', ' ', '-324.00s']
[' ', ' ', ' ', 'O', '-323.75s']
[' ', ' ', ' ', ' ', '-323.50s']
[' ', ' ', ' ', ' ', '-323.25s']
[' ', 'O', ' ', ' ', '-323.00s']
[' ', ' ', ' ', 'O', '-322.75s']
[' ', ' ', ' ', ' ', '-322.50s']
[' ', ' ', ' ', ' ', '-322.25s']
[' ', 'O', ' ', ' ', '-322.00s']
[' ', ' ', ' ', ' ', '-321.75s']
[' ', ' ', ' ', ' ', '-321.50s']
[' ', ' ', ' ', 'O', '-321.25s']
[' ', 'O', ' ', ' ', '-321.00s']
[' ', ' ', ' ', 'O', '-320.75s']
[' ', ' ', ' ', ' ', '-320.50s']
[' ', ' ', ' ', ' ', '-320.25s']
[' ', ' ', ' ', ' ', '-320.00s']
[' ', ' ', ' ', 'O', '-319.75s']
[' ', 'O', ' ', ' ', '-319.50s']
[' ', ' ', ' ', ' ', '-319.25s']
[' ', ' ', ' ', ' ', '-319.00s']
[' ', ' ', ' ', 'O', '-318.75s']
[' ', 'O', ' ', ' ', '-318.50s']
[' ', ' ', ' ', ' ', '-318.25s']
[' ', ' ', ' ', ' ', '-318.00s']
[' ', ' ', ' ', 'O', '-317.75s']
[' ', 'O', ' ', ' ', '-317.50s']
[' ', ' ', ' ', ' ', '-317.25s']
[' ', ' ', ' ', ' ', '-317.00s']
[' ', 'O', ' ', ' ', '-316.75s']
[' ', ' ', ' ', 'O', '-316.50s']
[' ', ' ', ' ', ' ', '-316.25s']
[' ', ' ', ' ', ' ', '-316.00s']
[' ', 'O', ' ', ' ', '-315.75s']
[' ', ' ', ' ', 'O', '-315.50s']
[' ', ' ', ' ', ' ', '-315.25s']
[' ', ' ', ' ', ' ', '-315.00s']
[' ', ' ', ' ', 'O', '-314.75s']
[' ', 'O', ' ', ' ', '-314.50s']
[' ', ' ', ' ', ' ', '-314.25s']
[' ', ' ', ' ', ' ', '-314.00s']
[' ', ' ', ' ', ' ', '-313.75s']
[' ', ' ', ' ', ' ', '-313.50s']
[' ', 'O', ' ', ' ', '-313.25s']
[' ', ' ', ' ', 'O', '-313.00s']
[' ', ' ', ' ', ' ', '-312.75s']
[' ', ' ', ' ', ' ', '-312.50s']
[' ', 'O', ' ', ' ', '-312.25s']
[' ', ' ', ' ', 'O', '-312.00s']
[' ', ' ', ' ', ' ', '-311.75s']
[' ', ' ', ' ', ' ', '-311.50s']
[' ', ' ', ' ', 'O', '-311.25s']
[' ', 'O', ' ', ' ', '-311.00s']
[' ', ' ', ' ', ' ', '-310.75s']
[' ', ' ', ' ', ' ', '-310.50s']
[' ', ' ', ' ', 'O', '-310.25s']
[' ', 'O', ' ', ' ', '-310.00s']
[' ', ' ', ' ', ' ', '-309.75s']
[' ', ' ', ' ', ' ', '-309.50s']
[' ', ' ', ' ', 'O', '-309.25s']
[' ', 'O', ' ', ' ', '-309.00s']
[' ', ' ', ' ', ' ', '-308.75s']
[' ', ' ', ' ', ' ', '-308.50s']
[' ', 'O', ' ', ' ', '-308.25s']
[' ', ' ', ' ', 'O', '-308.00s']
[' ', ' ', ' ', ' ', '-307.75s']
[' ', ' ', ' ', ' ', '-307.50s']
[' ', 'O', ' ', ' ', '-307.25s']
[' ', ' ', ' ', 'O', '-307.00s']
[' ', ' ', ' ', ' ', '-306.75s']
[' ', ' ', ' ', ' ', '-306.50s']
[' ', ' ', ' ', 'O', '-306.25s']
[' ', 'O', ' ', ' ', '-306.00s']
[' ', ' ', ' ', ' ', '-305.75s']
[' ', ' ', ' ', ' ', '-305.50s']
[' ', 'O', ' ', ' ', '-305.25s']
[' ', ' ', ' ', ' ', '-305.00s']
[' ', ' ', ' ', 'O', '-304.75s']
[' ', ' ', ' ', ' ', '-304.50s']
[' ', ' ', ' ', ' ', '-304.25s']
[' ', ' ', ' ', ' ', '-304.00s']
[' ', ' ', ' ', 'O', '-303.75s']
[' ', 'O', ' ', ' ', '-303.50s']
[' ', ' ', ' ', ' ', '-303.25s']
[' ', ' ', ' ', ' ', '-303.00s']
[' ', ' ', ' ', 'O', '-302.75s']
[' ', 'O', ' ', ' ', '-302.50s']
[' ', ' ', ' ', ' ', '-302.25s']
[' ', ' ', ' ', ' ', '-302.00s']
[' ', ' ', ' ', 'O', '-301.75s']
[' ', ' ', ' ', ' ', '-301.50s']
[' ', ' ', ' ', ' ', '-301.25s']
[' ', ' ', ' ', 'O', '-301.00s']
[' ', 'O', ' ', ' ', '-300.75s']
[' ', ' ', ' ', ' ', '-300.50s']
[' ', ' ', ' ', ' ', '-300.25s']
[' ', 'O', ' ', ' ', '-300.00s']
[' ', ' ', ' ', 'O', '-299.75s']
[' ', ' ', ' ', ' ', '-299.50s']
[' ', ' ', ' ', ' ', '-299.25s']
[' ', 'O', ' ', ' ', '-299.00s']
[' ', ' ', ' ', 'O', '-298.75s']
[' ', ' ', ' ', ' ', '-298.50s']
[' ', ' ', ' ', ' ', '-298.25s']
[' ', 'O', ' ', ' ', '-298.00s']
[' ', ' ', ' ', 'O', '-297.75s']
[' ', ' ', ' ', ' ', '-297.50s']
[' ', ' ', ' ', ' ', '-297.25s']
[' ', ' ', ' ', 'O', '-297.00s']
[' ', 'O', ' ', ' ', '-296.75s']
[' ', ' ', ' ', ' ', '-296.50s']
[' ', ' ', ' ', ' ', '-296.25s']
[' ', 'O', ' ', ' ', '-296.00s']
[' ', ' ', ' ', 'O', '-295.75s']
[' ', ' ', ' ', ' ', '-295.50s']
[' ', ' ', ' ', ' ', '-295.25s']
[' ', ' ', ' ', 'O', '-295.00s']
[' ', 'O', ' ', ' ', '-294.75s']
[' ', ' ', ' ', ' ', '-294.50s']
[' ', ' ', ' ', ' ', '-294.25s']
[' ', ' ', ' ', 'O', '-294.00s']
[' ', 'O', ' ', ' ', '-293.75s']
[' ', ' ', ' ', ' ', '-293.50s']
[' ', ' ', ' ', ' ', '-293.25s']
[' ', 'O', ' ', ' ', '-293.00s']
[' ', ' ', ' ', 'O', '-292.75s']
[' ', ' ', ' ', ' ', '-292.50s']
[' ', ' ', ' ', ' ', '-292.25s']
[' ', ' ', ' ', 'O', '-292.00s']
[' ', 'O', ' ', ' ', '-291.75s']
[' ', ' ', ' ', ' ', '-291.50s']
[' ', ' ', ' ', ' ', '-291.25s']
[' ', ' ', ' ', 'O', '-291.00s']
[' ', 'O', ' ', ' ', '-290.75s']
[' ', ' ', ' ', ' ', '-290.50s']
[' ', ' ', ' ', ' ', '-290.25s']
[' ', ' ', ' ', 'O', '-290.00s']
[' ', 'O', ' ', ' ', '-289.75s']
[' ', ' ', ' ', ' ', '-289.50s']
[' ', ' ', ' ', ' ', '-289.25s']
[' ', ' ', ' ', 'O', '-289.00s']
[' ', 'O', ' ', ' ', '-288.75s']
[' ', ' ', ' ', ' ', '-288.50s']
[' ', ' ', ' ', ' ', '-288.25s']
[' ', ' ', ' ', 'O', '-288.00s']
[' ', 'O', ' ', ' ', '-287.75s']
[' ', ' ', ' ', ' ', '-287.50s']
[' ', ' ', ' ', ' ', '-287.25s']
[' ', 'O', ' ', ' ', '-287.00s']
[' ', ' ', ' ', 'O', '-286.75s']
[' ', ' ', ' ', ' ', '-286.50s']
[' ', ' ', ' ', ' ', '-286.25s']
[' ', ' ', ' ', ' ', '-286.00s']
[' ', 'O', ' ', ' ', '-285.75s']
[' ', ' ', ' ', ' ', '-285.50s']
[' ', ' ', ' ', 'O', '-285.25s']
[' ', 'O', ' ', ' ', '-285.00s']
[' ', ' ', ' ', 'O', '-284.75s']
[' ', 'O', ' ', ' ', '-284.50s']
[' ', ' ', ' ', ' ', '-284.25s']
[' ', ' ', ' ', ' ', '-284.00s']
[' ', ' ', ' ', ' ', '-283.75s']
[' ', ' ', ' ', ' ', '-283.50s']
[' ', ' ', ' ', 'O', '-283.25s']
[' ', 'O', ' ', ' ', '-283.00s']
[' ', ' ', ' ', 'O', '-282.75s']
[' ', 'O', ' ', ' ', '-282.50s']
[' ', ' ', ' ', ' ', '-282.25s']
[' ', ' ', ' ', ' ', '-282.00s']
[' ', ' ', ' ', ' ', '-281.75s']
[' ', ' ', ' ', ' ', '-281.50s']
[' ', 'O', ' ', ' ', '-281.25s']
[' ', ' ', ' ', ' ', '-281.00s']
[' ', 'O', ' ', ' ', '-280.75s']
[' ', ' ', ' ', 'O', '-280.50s']
[' ', ' ', ' ', 'O', '-280.25s']
[' ', ' ', ' ', ' ', '-280.00s']
[' ', ' ', ' ', ' ', '-279.75s']
[' ', ' ', ' ', ' ', '-279.50s']
[' ', ' ', ' ', 'O', '-279.25s']
[' ', 'O', ' ', ' ', '-279.00s']
[' ', 'O', ' ', ' ', '-278.75s']
[' ', ' ', ' ', ' ', '-278.50s']
[' ', ' ', ' ', 'O', '-278.25s']
[' ', ' ', ' ', ' ', '-278.00s']
[' ', 'O', ' ', ' ', '-277.75s']
[' ', ' ', ' ', ' ', '-277.50s']
[' ', ' ', ' ', 'O', '-277.25s']
[' ', ' ', ' ', ' ', '-277.00s']
[' ', 'O', ' ', ' ', '-276.75s']
[' ', ' ', ' ', ' ', '-276.50s']
[' ', ' ', ' ', 'O', '-276.25s']
[' ', ' ', ' ', ' ', '-276.00s']
[' ', 'O', ' ', ' ', '-275.75s']
[' ', ' ', ' ', ' ', '-275.50s']
[' ', ' ', ' ', 'O', '-275.25s']
[' ', 'O', ' ', ' ', '-275.00s']
[' ', ' ', ' ', ' ', '-274.75s']
[' ', ' ', ' ', ' ', '-274.50s']
[' ', 'O', ' ', ' ', '-274.25s']
[' ', ' ', ' ', ' ', '-274.00s']
[' ', ' ', ' ', ' ', '-273.75s']
[' ', ' ', ' ', 'O', '-273.50s']
[' ', ' ', ' ', ' ', '-273.25s']
[' ', ' ', ' ', 'O', '-273.00s']
[' ', ' ', ' ', ' ', '-272.75s']
[' ', 'O', ' ', ' ', '-272.50s']
[' ', 'O', ' ', ' ', '-272.25s']
[' ', ' ', ' ', ' ', '-272.00s']
[' ', ' ', ' ', 'O', '-271.75s']
[' ', ' ', ' ', ' ', '-271.50s']
[' ', ' ', ' ', ' ', '-271.25s']
[' ', 'O', ' ', ' ', '-271.00s']
[' ', ' ', ' ', 'O', '-270.75s']
[' ', ' ', ' ', ' ', '-270.50s']
[' ', ' ', ' ', ' ', '-270.25s']
[' ', 'O', ' ', ' ', '-270.00s']
[' ', ' ', ' ', ' ', '-269.75s']
[' ', ' ', ' ', ' ', '-269.50s']
[' ', ' ', ' ', ' ', '-269.25s']
[' ', ' ', ' ', 'O', '-269.00s']
[' ', 'O', ' ', ' ', '-268.75s']
[' ', ' ', ' ', 'O', '-268.50s']
[' ', ' ', ' ', ' ', '-268.25s']
[' ', ' ', ' ', ' ', '-268.00s']
[' ', ' ', ' ', 'O', '-267.75s']
[' ', 'O', ' ', ' ', '-267.50s']
[' ', ' ', ' ', 'O', '-267.25s']
[' ', ' ', ' ', ' ', '-267.00s']
[' ', 'O', ' ', ' ', '-266.75s']
[' ', ' ', ' ', ' ', '-266.50s']
[' ', 'O', ' ', ' ', '-266.25s']
[' ', ' ', ' ', 'O', '-266.00s']
[' ', ' ', ' ', 'O', '-265.75s']
[' ', ' ', ' ', ' ', '-265.50s']
[' ', ' ', ' ', ' ', '-265.25s']
[' ', ' ', ' ', ' ', '-265.00s']
[' ', ' ', ' ', 'O', '-264.75s']
[' ', 'O', ' ', ' ', '-264.50s']
[' ', ' ', ' ', ' ', '-264.25s']
[' ', ' ', ' ', ' ', '-264.00s']
[' ', 'O', ' ', ' ', '-263.75s']
[' ', ' ', ' ', ' ', '-263.50s']
[' ', ' ', ' ', 'O', '-263.25s']
[' ', ' ', ' ', ' ', '-263.00s']
[' ', 'O', ' ', ' ', '-262.75s']
[' ', ' ', ' ', ' ', '-262.50s']
[' ', ' ', ' ', 'O', '-262.25s']
[' ', ' ', ' ', ' ', '-262.00s']
[' ', 'O', ' ', ' ', '-261.75s']
[' ', ' ', ' ', ' ', '-261.50s']
[' ', ' ', ' ', 'O', '-261.25s']
[' ', 'O', ' ', ' ', '-261.00s']
[' ', ' ', ' ', ' ', '-260.75s']
[' ', ' ', ' ', ' ', '-260.50s']
[' ', 'O', ' ', ' ', '-260.25s']
[' ', ' ', ' ', ' ', '-260.00s']
[' ', ' ', ' ', ' ', '-259.75s']
[' ', ' ', ' ', 'O', '-259.50s']
[' ', ' ', ' ', ' ', '-259.25s']
[' ', ' ', ' ', 'O', '-259.00s']
[' ', ' ', ' ', ' ', '-258.75s']
[' ', 'O', ' ', ' ', '-258.50s']
[' ', 'O', ' ', ' ', '-258.25s']
[' ', ' ', ' ', ' ', '-258.00s']
[' ', ' ', ' ', 'O', '-257.75s']
[' ', ' ', ' ', ' ', '-257.50s']
[' ', ' ', ' ', ' ', '-257.25s']
